# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       1.000000000000e+14       7.561755388620e-26       4.636603989638e-09       2.156618144376e+22       1.405206367453e+04       1.405206367453e-10       1.405206367453e+18       2.677109393220e-09       2.751560535470e+44       2.490422367464e+33       1.336376166075e+34       1.899441285023e+44       6.331470950076e+43       3.456396012937e-08       4.651001820651e+44       4.651001820651e+44       1.550333940164e+44      -1.337391322080e+53       5.722788560197e-06       2.000000000000e+00 
       9.991943997396e+13       7.573953637808e-26       4.640241968445e-09       2.153144799726e+22       1.405206367453e+04       1.406339314771e-10       1.404074332837e+18       2.679267812643e-09       2.742704612622e+44       2.484408360229e+33       1.333149012305e+34       1.893327915807e+44       6.311093052689e+43       3.456396012937e-08       4.636032528587e+44       4.636032528587e+44       1.545344176143e+44      -1.332012980664e+53       5.732012836147e-06       1.996781488456e+00 
       9.983894484710e+13       7.586171562033e-26       4.643879947253e-09       2.149677049077e+22       1.405206367453e+04       1.407473175528e-10       1.402943210189e+18       2.681427971893e-09       2.733877192643e+44       2.478408875946e+33       1.329929651642e+34       1.887234222525e+44       6.290780741751e+43       3.456396012937e-08       4.621111415327e+44       4.621111415327e+44       1.540370471723e+44      -1.326656268337e+53       5.741237112095e-06       1.993573318532e+00 
       9.975851456713e+13       7.598409196304e-26       4.647517926060e-09       2.146214883418e+22       1.405206367453e+04       1.408607950460e-10       1.401812998774e+18       2.683589872802e-09       2.725078183797e+44       2.472423879544e+33       1.326718065266e+34       1.881160141852e+44       6.270533806173e+43       3.456396012937e-08       4.606238325806e+44       4.606238325806e+44       1.535412775216e+44      -1.321321098117e+53       5.750461388044e-06       1.990375440994e+00 
       9.967814908182e+13       7.610666571312e-26       4.651155904867e-09       2.142758293756e+22       1.405206367453e+04       1.409743640303e-10       1.400683697857e+18       2.685753516726e-09       2.716307494641e+44       2.466453336036e+33       1.323514234403e+34       1.875105610663e+44       6.250352035543e+43       3.456396012937e-08       4.591413105461e+44       4.591413105461e+44       1.530471035101e+44      -1.316007383374e+53       5.759685663991e-06       1.987187806425e+00 
       9.959784833896e+13       7.622943717112e-26       4.654793883674e-09       2.139307271110e+22       1.405206367453e+04       1.410880245797e-10       1.399555306705e+18       2.687918904990e-09       2.707565034029e+44       2.460497210521e+33       1.320318140325e+34       1.869070566038e+44       6.230235220127e+43       3.456396012937e-08       4.576635600224e+44       4.576635600224e+44       1.525545200022e+44      -1.310715037822e+53       5.768909939939e-06       1.984010365751e+00 
       9.951761228640e+13       7.635240667383e-26       4.660250851884e-09       2.135861806513e+22       1.405206367453e+04       1.412017767678e-10       1.398427824586e+18       2.690086039081e-09       2.698850711107e+44       2.454555468182e+33       1.317129764349e+34       1.863054945260e+44       6.210183150866e+43       3.456396012937e-08       4.561905656523e+44       4.561905656523e+44       1.520635218789e+44      -1.305443975526e+53       5.778134215885e-06       1.980843070092e+00 
       9.943744087203e+13       7.647557453422e-26       4.663888830692e-09       2.132421891015e+22       1.405206367453e+04       1.413156206686e-10       1.397301250766e+18       2.692254920375e-09       2.690164435313e+44       2.448628074284e+33       1.313949087836e+34       1.857058685812e+44       6.190195619375e+43       3.456396012937e-08       4.547223121281e+44       4.547223121281e+44       1.515741040375e+44      -1.300194110894e+53       5.787358491832e-06       1.977685870960e+00 
       9.935733404377e+13       7.659894107630e-26       4.667526809499e-09       2.128987515678e+22       1.405206367453e+04       1.414295563560e-10       1.396175584515e+18       2.694425550302e-09       2.681506116377e+44       2.442714994180e+33       1.310776092193e+34       1.851081725381e+44       6.170272417936e+43       3.456396012937e-08       4.532587841913e+44       4.532587841913e+44       1.510862613919e+44      -1.294965358681e+53       5.796582767778e-06       1.974538720139e+00 
       9.927729174959e+13       7.672250662454e-26       4.671164788306e-09       2.125558671580e+22       1.405206367453e+04       1.415435839041e-10       1.395050825100e+18       2.696597930287e-09       2.672875664320e+44       2.436816193302e+33       1.307610758873e+34       1.845124001852e+44       6.150413339505e+43       3.456396012937e-08       4.517999666327e+44       4.517999666327e+44       1.505999888724e+44      -1.289757633981e+53       5.805807043725e-06       1.971401569725e+00 
