# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6500, i.e. number of multipoles equal to 6499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.462475651498e-10       4.449543584874e-15       3.812771529162e-13       0.000000000000e+00       8.825909160321e-09       4.712442501474e-10      -1.980364703208e-12 
    3       1.385450021171e-10       5.747764183661e-15       4.285540774795e-13       0.000000000000e+00       5.406051453928e-09       3.327613023780e-10      -1.506681360523e-12 
    4       1.312290716581e-10       5.017686656110e-15       4.013722980813e-13       0.000000000000e+00       3.733938574501e-09       2.509673258385e-10      -9.945639318970e-13 
    5       1.257632126933e-10       3.380633906027e-15       3.424388099717e-13       0.000000000000e+00       2.771722686839e-09       1.975240699966e-10      -5.613726565845e-13 
    6       1.220099359392e-10       1.904140024512e-15       2.761597156178e-13       0.000000000000e+00       2.154791307573e-09       1.601411233579e-10      -2.399337816389e-13 
    7       1.195823952233e-10       1.025096225226e-15       2.168782106865e-13       0.000000000000e+00       1.730919372055e-09       1.327617925075e-10      -3.264252293922e-14 
    8       1.181793530487e-10       6.500393996888e-16       1.710631744346e-13       0.000000000000e+00       1.425106098700e-09       1.121023366019e-10       7.549933618955e-14 
    9       1.175261557712e-10       5.159358235068e-16       1.402890553198e-13       0.000000000000e+00       1.196045795957e-09       9.615514248714e-11       1.085319746152e-13 
   10       1.174616229814e-10       4.408491499694e-16       1.231437557364e-13       0.000000000000e+00       1.019290194893e-09       8.352361502895e-11       9.343253726745e-14 
   11       1.177826478207e-10       3.733748911770e-16       1.167609953342e-13       0.000000000000e+00       8.709890098004e-10       7.403981234004e-11       5.558835426421e-14 
   12       1.184107314981e-10       3.272886972268e-16       1.179606470873e-13       0.000000000000e+00       7.600244987798e-10       6.545845977971e-11       1.401960162141e-14 
   13       1.193264946985e-10       3.149280468590e-16       1.238548252296e-13       0.000000000000e+00       6.690248247477e-10       5.826509930730e-11      -1.875898446031e-14 
   14       1.204845564072e-10       3.288329193868e-16       1.320802498578e-13       0.000000000000e+00       5.933923162663e-10       5.237437811263e-11      -3.694471538685e-14 
   15       1.217658332570e-10       3.564690495289e-16       1.411445866302e-13       0.000000000000e+00       5.297990067809e-10       4.730417890819e-11      -4.088523326850e-14 
   16       1.231795409415e-10       3.945691138070e-16       1.504134353793e-13       0.000000000000e+00       4.757842474205e-10       4.277805923305e-11      -3.452565927564e-14 
   17       1.247595785812e-10       4.488228793019e-16       1.596147082053e-13       0.000000000000e+00       4.294942263215e-10       3.887948145506e-11      -2.296523635227e-14 
   18       1.264264519909e-10       5.255788584030e-16       1.688832327879e-13       0.000000000000e+00       3.893600755961e-10       3.553422025593e-11      -1.145144303914e-14 
   19       1.281853862632e-10       6.256124637693e-16       1.784662404654e-13       0.000000000000e+00       3.547219495194e-10       3.264910481265e-11      -2.955515703881e-15 
   20       1.300202188776e-10       7.470754083842e-16       1.885886052343e-13       0.000000000000e+00       3.242461945367e-10       3.007087701309e-11       4.443523267144e-16 
   21       1.319325053209e-10       8.890856248464e-16       1.992284643166e-13       0.000000000000e+00       2.974450751689e-10       2.777316601474e-11      -8.132860732009e-16 
   22       1.338981785488e-10       1.050782969058e-15       2.102030698629e-13       0.000000000000e+00       2.736656616495e-10       2.573464240154e-11      -4.989644484460e-15 
   23       1.359271794398e-10       1.232530684068e-15       2.211800048689e-13       0.000000000000e+00       2.525838697389e-10       2.393589921122e-11      -1.019970174250e-14 
   24       1.380166848012e-10       1.434872237790e-15       2.317287741503e-13       0.000000000000e+00       2.337124616165e-10       2.233180960751e-11      -1.438590804256e-14 
