# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.462480822362e-10       4.449807841393e-15       3.812771486375e-13       2.642565044378e-19       8.825909160321e-09       4.712442501474e-10      -1.980364703208e-12 
    3       1.385460337595e-10       5.748292821545e-15       4.285540583997e-13       5.286377410819e-19       5.406051453928e-09       3.327613023780e-10      -1.506681360523e-12 
    4       1.312307855090e-10       5.018567993574e-15       4.013722432134e-13       8.813367651941e-19       3.733938574501e-09       2.509673258385e-10      -9.945639318970e-13 
    5       1.257657732236e-10       3.381956419171e-15       3.424386848523e-13       1.322510768887e-18       2.771722686839e-09       1.975240699966e-10      -5.613726565845e-13 
    6       1.220135038026e-10       1.905992379611e-15       2.761594693029e-13       1.852348680430e-18       2.154791307573e-09       1.601411233579e-10      -2.399337816389e-13 
    7       1.195871267191e-10       1.027567306530e-15       2.168777729720e-13       2.471066543644e-18       1.730919372055e-09       1.327617925075e-10      -3.264252293922e-14 
    8       1.181853996938e-10       6.532183321370e-16       1.710624533369e-13       3.178902371421e-18       1.425106098700e-09       1.121023366019e-10       7.549933618955e-14 
    9       1.175336639898e-10       5.199119898823e-16       1.402879348441e-13       3.976110663201e-18       1.196045795957e-09       9.615514248714e-11       1.085319746152e-13 
   10       1.174707339150e-10       4.457122021789e-16       1.231420939531e-13       4.862956786694e-18       1.019290194893e-09       8.352361502895e-11       9.343253726745e-14 
   11       1.177934972591e-10       3.792147554910e-16       1.167586227787e-13       5.839711426462e-18       8.709890098004e-10       7.403981234004e-11       5.558835426421e-14 
   12       1.184234499250e-10       3.341955734662e-16       1.179573654895e-13       6.906645296110e-18       7.600244987798e-10       6.545845977971e-11       1.401960162141e-14 
   13       1.193412074452e-10       3.229924016572e-16       1.238504065759e-13       8.064024297020e-18       6.690248247477e-10       5.826509930730e-11      -1.875898446031e-14 
   14       1.205013838996e-10       3.381454737887e-16       1.320744357806e-13       9.312105285461e-18       5.933923162663e-10       5.237437811263e-11      -3.694471538685e-14 
   15       1.217848913434e-10       3.671207612989e-16       1.411370881159e-13       1.065113258222e-17       5.297990067809e-10       4.730417890819e-11      -4.088523326850e-14 
   16       1.232009412817e-10       4.066511549113e-16       1.504039327809e-13       1.208133532606e-17       4.757842474205e-10       4.277805923305e-11      -3.452565927564e-14 
   17       1.247834290795e-10       4.624266090999e-16       1.596028515437e-13       1.360292573542e-17       4.294942263215e-10       3.887948145506e-11      -2.296523635227e-14 
   18       1.264528572603e-10       5.407957928986e-16       1.688686423273e-13       1.521609786280e-17       3.893600755961e-10       3.553422025593e-11      -1.145144303914e-14 
   19       1.282144480473e-10       6.425342428401e-16       1.784485075122e-13       1.692102991203e-17       3.547219495194e-10       3.264910481265e-11      -2.955515703881e-15 
   20       1.300520365552e-10       7.657937580159e-16       1.885672932246e-13       1.871788042482e-17       3.242461945367e-10       3.007087701309e-11       4.443523267144e-16 
   21       1.319671762435e-10       9.096923206796e-16       1.992031100280e-13       2.060679636443e-17       2.974450751689e-10       2.777316601474e-11      -8.132860732009e-16 
   22       1.339357984692e-10       1.073369794652e-15       2.101731849266e-13       2.258790884880e-17       2.736656616495e-10       2.573464240154e-11      -4.989644484460e-15 
   23       1.359678427151e-10       1.257189392380e-15       2.211450773281e-13       2.466134344146e-17       2.525838697389e-10       2.393589921122e-11      -1.019970174250e-14 
   24       1.380604847043e-10       1.461694506772e-15       2.316882703449e-13       2.682721519637e-17       2.337124616165e-10       2.233180960751e-11      -1.438590804256e-14 
   25       1.402105416345e-10       1.687021521325e-15       2.414764423017e-13       2.908563898755e-17       2.167912708058e-10       2.088366415810e-11      -1.666949667692e-14 
   26       1.424007646513e-10       1.933333754668e-15       2.502233293392e-13       3.143672626626e-17       2.014850342095e-10       1.954451484042e-11      -1.668126312106e-14 
   27       1.446398188993e-10       2.202286416845e-15       2.578315687976e-13       3.388060034590e-17       1.877118084765e-10       1.831526454195e-11      -1.485108532619e-14 
   28       1.469272948051e-10       2.496236846100e-15       2.642814677627e-13       3.641738597680e-17       1.753019984976e-10       1.720105743869e-11      -1.207188485815e-14 
   29       1.492477325748e-10       2.817597911391e-15       2.695882542140e-13       3.904720966567e-17       1.639508960625e-10       1.619477357360e-11      -9.380071127722e-15 
   30       1.516058416636e-10       3.167695630908e-15       2.738143601447e-13       4.177021612593e-17       1.535941793602e-10       1.528615585192e-11      -7.293300439457e-15 
   31       1.540013166406e-10       3.547454716351e-15       2.770674806081e-13       4.458655969835e-17       1.441534432298e-10       1.445359347080e-11      -6.227270454913e-15 
   32       1.564247047811e-10       3.957730874119e-15       2.794458244121e-13       4.749640212821e-17       1.354774371768e-10       1.366988489632e-11      -6.496370736754e-15 
   33       1.588814700581e-10       4.399499384471e-15       2.808455903801e-13       5.049991610942e-17       1.275177537825e-10       1.293593433425e-11      -7.710437258160e-15 
   34       1.613743764310e-10       4.873723034466e-15       2.810806065725e-13       5.359728474923e-17       1.202027389814e-10       1.225825185578e-11      -9.139486649523e-15 
   35       1.638998654615e-10       5.381310940535e-15       2.799597926790e-13       5.678869673799e-17       1.134221348693e-10       1.163945811132e-11      -1.004307509993e-14 
   36       1.664613938519e-10       5.923166642008e-15       2.773914990376e-13       6.007432926003e-17       1.071576387960e-10       1.107724824156e-11      -1.031743424297e-14 
   37       1.690590669458e-10       6.500147979398e-15       2.733137397746e-13       6.345436038741e-17       1.013890075359e-10       1.056431530209e-11      -1.006706713433e-14 
   38       1.716850223173e-10       7.113048371806e-15       2.676666602810e-13       6.692897432166e-17       9.605460938616e-11       1.008804093064e-11      -9.437247040110e-15 
   39       1.743282412762e-10       7.762599402014e-15       2.604043587892e-13       7.049835057756e-17       9.107349736853e-11       9.634444322014e-12      -8.600368984558e-15 
   40       1.769930222890e-10       8.449491034917e-15       2.515350027801e-13       7.416262573362e-17       8.642995756488e-11       9.202761627034e-12      -7.701959535440e-15 
   41       1.796853852316e-10       9.174350444506e-15       2.410945277930e-13       7.792191957767e-17       8.211140704554e-11       8.795072127363e-12      -6.901382439188e-15 
   42       1.824075419863e-10       9.937731252019e-15       2.291370422250e-13       8.177634505514e-17       7.808317871184e-11       8.412200884132e-12      -6.388725449518e-15 
   43       1.851590908038e-10       1.074017221409e-14       2.157083318176e-13       8.572599557804e-17       7.430124373955e-11       8.053937215282e-12      -6.329114539337e-15 
   44       1.879420417874e-10       1.158240501174e-14       2.007541771929e-13       8.977090296482e-17       7.075950938628e-11       7.720061413017e-12      -6.670662717263e-15 
   45       1.907566487090e-10       1.246520423718e-14       1.841851026410e-13       9.391106585823e-17       6.745414517015e-11       7.409431901100e-12      -7.279659331727e-15 
   46       1.935996207650e-10       1.338933000392e-14       1.659006299834e-13       9.814645989866e-17       6.436938768371e-11       7.119574480704e-12      -7.991047538546e-15 
   47       1.964638042937e-10       1.435552776525e-14       1.457885208665e-13       1.024770366290e-16       6.147661162360e-11       6.846581689781e-12      -8.606579751819e-15 
   48       1.993415871918e-10       1.536442375415e-14       1.237476730199e-13       1.069027200683e-16       5.874309267879e-11       6.586265070100e-12      -8.947475611558e-15 
   49       2.022369896241e-10       1.641617687276e-14       9.976620910127e-14       1.114233978472e-16       5.616338475532e-11       6.338230885519e-12      -9.034252490343e-15 
   50       2.051564346928e-10       1.751072836305e-14       7.386409831542e-14       1.160389256920e-16       5.373519153173e-11       6.102780386883e-12      -8.954417862088e-15 
   51       2.081051981187e-10       1.864789224667e-14       4.607186239870e-14       1.207491283532e-16       5.145002304366e-11       5.879721400364e-12      -8.813305816226e-15 
   52       2.110872798931e-10       1.982734981810e-14       1.643102474728e-14       1.255537983910e-16       4.929276119608e-11       5.668331610692e-12      -8.735013249249e-15 
   53       2.141053559926e-10       2.104878035559e-14      -1.502290902199e-14       1.304527166080e-16       4.724637717322e-11       5.467662045027e-12      -8.831329437964e-15 
   54       2.171609143906e-10       2.231230539038e-14      -4.831768117462e-14       1.354457223075e-16       4.530850793350e-11       5.277623660208e-12      -9.096990000806e-15 
   55       2.202539303274e-10       2.361814908042e-14      -8.350098530156e-14       1.405326589854e-16       4.347838499189e-11       5.098116171571e-12      -9.489119888988e-15 
   56       2.233826671296e-10       2.496651219203e-14      -1.206245628192e-13       1.457133539656e-16       4.175184206885e-11       4.928690362017e-12      -9.956485705766e-15 
   57       2.265435512188e-10       2.635757230452e-14      -1.597444862762e-13       1.509876180936e-16       4.012109661508e-11       4.768525629420e-12      -1.043908990142e-14 
   58       2.297310471200e-10       2.779148401467e-14      -2.009214426597e-13       1.563552454300e-16       3.857453133635e-11       4.616407534038e-12      -1.086776496820e-14 
   59       2.329397345988e-10       2.926826170954e-14      -2.442035238315e-13       1.618160470851e-16       3.709987649479e-11       4.471058096947e-12      -1.118005413118e-14 
   60       2.361713872434e-10       3.078739562962e-14      -2.895692873943e-13       1.673699625957e-16       3.569511600789e-11       4.332267261863e-12      -1.137308170746e-14 
   61       2.394293197569e-10       3.234814684718e-14      -3.369719500673e-13       1.730169739180e-16       3.435973244767e-11       4.199984977651e-12      -1.146226543624e-14 
