#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       7.090045602248e+00       1.548976974505e-05      -1.197606988558e+00       2.091934256285e-04       3.938774310296e-08       9.846935775740e-08       1.043369689217e-13       1.969387155148e-08      -8.982052414183e-01       2.091934256285e-04       7.008491957218e-01       7.008763106678e-01      -8.982052414183e-01       2.092910458133e-04      -1.659862655140e-03      -1.510128404004e-07       7.531085307093e-13       3.333312928198e-01 
       7.090045615738e+00       1.548976977490e-05      -1.197606989412e+00       2.091934261695e-04       3.938774335662e-08       9.846935839155e-08       1.043369699958e-13       1.969387167831e-08      -8.982052420588e-01       2.091934261695e-04       7.008491951515e-01       7.008763104552e-01      -8.982052420588e-01       2.092910463549e-04      -1.659862661419e-03      -1.510128409602e-07       1.506216840192e-12       3.333312928198e-01 
       7.090045629228e+00       1.548976980475e-05      -1.197606990266e+00       2.091934267105e-04       3.938774361028e-08       9.846935902569e-08       1.043369710699e-13       1.969387180514e-08      -8.982052426993e-01       2.091934267105e-04       7.008491945811e-01       7.008763102427e-01      -8.982052426993e-01       2.092910468965e-04      -1.659862667698e-03      -1.510128415200e-07       2.259324923784e-12       3.333312928198e-01 
       7.090045764126e+00       1.548977010326e-05      -1.197606998806e+00       2.091934321206e-04       3.938774614685e-08       9.846936536713e-08       1.043369818106e-13       1.969387307343e-08      -8.982052491044e-01       2.091934321206e-04       7.008491888776e-01       7.008763081171e-01      -8.982052491044e-01       2.092910523121e-04      -1.659862730490e-03      -1.510128471178e-07       9.790393710917e-12       3.333312928197e-01 
       7.090045899025e+00       1.548977040176e-05      -1.197607007346e+00       2.091934375308e-04       3.938774868343e-08       9.846937170857e-08       1.043369925513e-13       1.969387434171e-08      -8.982052555094e-01       2.091934375308e-04       7.008491831741e-01       7.008763059914e-01      -8.982052555094e-01       2.092910577278e-04      -1.659862793281e-03      -1.510128527155e-07       1.732144004490e-11       3.333312928196e-01 
       7.090046033923e+00       1.548977070027e-05      -1.197607015886e+00       2.091934429409e-04       3.938775122000e-08       9.846937805001e-08       1.043370032920e-13       1.969387561000e-08      -8.982052619145e-01       2.091934429409e-04       7.008491774706e-01       7.008763038658e-01      -8.982052619145e-01       2.092910631435e-04      -1.659862856073e-03      -1.510128583133e-07       2.485246376861e-11       3.333312928195e-01 
       7.090046168821e+00       1.548977099878e-05      -1.197607024426e+00       2.091934483511e-04       3.938775375658e-08       9.846938439145e-08       1.043370140327e-13       1.969387687829e-08      -8.982052683195e-01       2.091934483511e-04       7.008491717671e-01       7.008763017402e-01      -8.982052683196e-01       2.092910685592e-04      -1.659862918865e-03      -1.510128639111e-07       3.238346482746e-11       3.333312928195e-01 
       7.090047258042e+00       1.548977340903e-05      -1.197607093382e+00       2.091934920348e-04       3.938777423787e-08       9.846943559468e-08       1.043371007574e-13       1.969388711894e-08      -8.982053200363e-01       2.091934920348e-04       7.008491257153e-01       7.008762845772e-01      -8.982053200365e-01       2.092911122873e-04      -1.659863425868e-03      -1.510129091098e-07       9.319082880382e-11       3.333312928188e-01 
       7.090048347262e+00       1.548977581928e-05      -1.197607162337e+00       2.091935357184e-04       3.938779471917e-08       9.846948679793e-08       1.043371874821e-13       1.969389735959e-08      -8.982053717531e-01       2.091935357184e-04       7.008490796642e-01       7.008762674143e-01      -8.982053717533e-01       2.092911560155e-04      -1.659863932871e-03      -1.510129543084e-07       1.539967145532e-10       3.333312928182e-01 
       7.090049436483e+00       1.548977822954e-05      -1.197607231293e+00       2.091935794021e-04       3.938781520048e-08       9.846953800119e-08       1.043372742068e-13       1.969390760024e-08      -8.982054234698e-01       2.091935794021e-04       7.008490336139e-01       7.008762502513e-01      -8.982054234702e-01       2.092911997437e-04      -1.659864439874e-03      -1.510129995071e-07       2.148011220693e-10       3.333312928175e-01 
