# Matter power spectrum P(k) at redshift z=0
# for k=1.05341e-05 to 9.75079 h/Mpc,
# number of wavenumbers equal to 760
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053406427462e-05       5.106780699973e+01 
       2.343461541053e-05       1.101982654471e+02 
       3.638085443396e-05       1.682308274039e+02 
       4.940772117468e-05       2.258154895198e+02 
       6.255073672821e-05       2.833192062311e+02 
       7.584632114858e-05       3.410150240186e+02 
       8.933212135050e-05       3.991351317807e+02 
       1.030473535936e-04       4.578925700534e+02 
       1.170331649548e-04       5.174923331676e+02 
       1.313330182281e-04       5.781380549587e+02 
       1.459931046974e-04       6.400366325430e+02 
       1.610627891646e-04       7.034018002092e+02 
       1.765950914319e-04       7.684571686845e+02 
       1.926472080593e-04       8.354389886824e+02 
       2.092810775411e-04       9.045987961781e+02 
       2.265639909448e-04       9.762060137770e+02 
       2.445692483515e-04       1.050550571580e+03 
       2.633768589063e-04       1.127945539072e+03 
       2.830742786587e-04       1.208729769417e+03 
       3.037571752970e-04       1.293270506322e+03 
       3.255302019898e-04       1.381965871126e+03 
       3.485077534106e-04       1.475247123565e+03 
       3.728146652807e-04       1.573580506857e+03 
       3.985868041444e-04       1.677468465077e+03 
       4.259714766509e-04       1.787449932875e+03 
       4.551275679054e-04       1.904099314138e+03 
       4.862252978896e-04       2.028023736579e+03 
       5.194454661937e-04       2.159858024337e+03 
       5.549780425812e-04       2.300256961273e+03 
       5.930199602611e-04       2.449884197096e+03 
       6.337719877261e-04       2.609397570750e+03 
       6.774346016595e-04       2.779430603136e+03 
       7.242028641187e-04       2.960570249060e+03 
       7.742604234129e-04       3.153332069053e+03 
       8.277729024945e-04       3.358133272396e+03 
       8.848810921807e-04       3.575266257034e+03 
       9.456944982534e-04       3.804874876475e+03 
       1.010285863967e-03       4.046935163511e+03 
       1.078687269210e-03       4.301244354268e+03 
       1.150888278447e-03       4.567418392521e+03 
       1.226836383593e-03       4.844899536889e+03 
       1.306439706444e-03       5.132973472206e+03 
       1.389571648274e-03       5.430701559065e+03 
       1.476076961050e-03       5.737141111729e+03 
       1.565778604904e-03       6.051323260586e+03 
       1.658484758748e-03       6.372187717916e+03 
       1.753995445431e-03       6.698665516863e+03 
       1.852108382375e-03       7.029704367498e+03 
       1.952623833329e-03       7.364288703372e+03 
       2.055348385269e-03       7.701455342693e+03 
       2.160097688362e-03       8.040304023653e+03 
       2.266698271030e-03       8.380004181513e+03 
       2.374988580089e-03       8.719797877830e+03 
       2.484819406045e-03       9.058999961002e+03 
       2.596053845113e-03       9.396996725842e+03 
       2.708566930676e-03       9.733242318520e+03 
       2.822245043792e-03       1.006725540085e+04 
       2.936985189094e-03       1.039861318965e+04 
       3.052694201329e-03       1.072694842568e+04 
       3.169287929890e-03       1.105194301430e+04 
       3.286690434281e-03       1.137332507731e+04 
       3.404833212217e-03       1.169086655502e+04 
       3.523654473719e-03       1.200436497124e+04 
       3.643098468407e-03       1.231365720901e+04 
       3.763114868913e-03       1.261860876069e+04 
       3.883658210407e-03       1.291911065732e+04 
       4.004687384313e-03       1.321507548826e+04 
       4.126165183143e-03       1.350643647947e+04 
       4.248057892731e-03       1.379314298634e+04 
       4.370334927867e-03       1.407516029899e+04 
       4.492968507320e-03       1.435246583878e+04 
       4.615933364332e-03       1.462504870946e+04 
       4.739206488913e-03       1.489290695610e+04 
       4.862766898518e-03       1.515603977254e+04 
       4.986595433975e-03       1.541446569487e+04 
       5.110674577854e-03       1.566822054220e+04 
       5.234988292721e-03       1.591731491925e+04 
       5.359521877014e-03       1.616178302721e+04 
       5.484261836522e-03       1.640165444893e+04 
       5.609195769675e-03       1.663696272351e+04 
       5.734312265056e-03       1.686774804993e+04 
       5.859600809745e-03       1.709405198687e+04 
       5.985051707252e-03       1.731591828661e+04 
       6.110656003946e-03       1.753338912069e+04 
       6.236405423044e-03       1.774651032562e+04 
       6.362292305280e-03       1.795532681356e+04 
       6.488309555538e-03       1.815989086812e+04 
       6.614450594781e-03       1.836024501392e+04 
       6.740709316690e-03       1.855644083608e+04 
       6.867080048522e-03       1.874852265532e+04 
       6.993557515705e-03       1.893653980766e+04 
       7.120136809806e-03       1.912053951649e+04 
       7.246813359489e-03       1.930057395660e+04 
       7.373582904166e-03       1.947668638488e+04 
       7.500441470060e-03       1.964892223046e+04 
       7.627385348437e-03       1.981732899595e+04 
       7.754411075778e-03       1.998194965073e+04 
       7.881515415710e-03       2.014284242046e+04 
       8.008695342517e-03       2.030003839653e+04 
       8.135948026070e-03       2.045358652402e+04 
       8.263270818052e-03       2.060353339717e+04 
       8.390661239340e-03       2.074992388530e+04 
       8.518116968454e-03       2.089279608333e+04 
       8.645635830944e-03       2.103219422045e+04 
       8.773215789662e-03       2.116816460789e+04 
       8.900854935810e-03       2.130074890160e+04 
       9.028551480713e-03       2.142998499177e+04 
       9.156303748240e-03       2.155591911112e+04 
